Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-14 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,283686.3015,4033.5582,,110242.9833,,,,42440.58,12507.25,15739.344,456.93022,,26481.785,13872.7259,436.421,,,,,,,,,,,,,,,,23700,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,119,128,,,17,53,,,,,,,,146,267,19.4,121,7.8,,,,,,,,,,,,,659,32,65.1,7.53,28.9,5.25,1.14,4.33,0.63,3.48,0.66,1.89,0.28,1.67,0.26,4.4,0.7,,,,,,,,,,,11.8,3.25,,,,,,,,,,,,,,,,,,,,,,,,,406089
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-17 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,288313.908,3973.6242,,110507.6088,,,,35367.15,7218.47,15196.608,433.69648,,29802.385,10905.2979,480.0631,,,,,,,,,,,,,,,,32200,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,121,128,,,18,52,,,,,,,,124,241,20.4,131,7.9,,,,,,,,,,,,,806,30.6,61.9,7.28,27.7,5.18,1.2,4.2,0.61,3.44,0.66,2.08,0.32,2,0.31,4.4,0.67,,,,,,,,,,,11.8,3.21,,,,,,,,,,,,,,,,,,,,,,,,,406090
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-18 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,273870.1665,4483.0632,,125908.8129,,,,44228.37,4502.61,17126.336,418.20732,,29636.355,6825.0844,436.421,,,,,,,,,,,,,,,,18900,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,155,164,,,22,71,,,,,,,,145,190,21.4,102,8.8,,,,,,,,,,,,,741,34.9,70.6,8.4,32.5,5.8,1.1,4.31,0.66,3.69,0.72,2.22,0.34,2.13,0.31,3.8,0.76,,,,,,,,,,,13.1,3.44,,,,,,,,,,,,,,,,,,,,,,,,,406091
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-19 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,267606.5375,4548.9906,,128766.7683,,,,43528.8,3573.5,17910.288,363.99526,,35530.42,6379.9702,436.421,,,,,,,,,,,,,,,,27600,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,155,168,,,24,75,,,,,,,,142,242,20.5,105,8.4,,,,,,,,,,,,,790,34.6,70.6,8.23,32,5.79,1.29,4.53,0.68,3.66,0.69,2.04,0.3,1.9,0.28,3.8,0.77,,,,,,,,,,,12.6,3.37,,,,,,,,,,,,,,,,,,,,,,,,,406092
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-20 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,294110.102,2810.9046,,70390.383,,,,122036.1,17295.74,16704.208,635.05556,,2324.42,2448.1281,480.0631,,,,,,,,,,,,,,,,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,70,84,,,13,36,,,,,,,,27,73,13.8,85,5.7,,,,,,,,,,,,,82,18,37.1,4.31,20.4,3.66,0.84,2.61,0.4,2.31,0.46,1.41,0.21,1.33,0.2,3.2,0.45,,,,,,,,,,,7.06,2.09,0.51108,,,,,,,,,,,,,,,,,,,,,,,,406093
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-1 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,286163.707,4165.413,,104050.7466,,,,40341.87,9791.39,18030.896,487.90854,,20089.63,21736.4101,392.7789,,,,,,,,,,,,,,,,29000,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,114,138,,,18,37,,,,,,,,82,263,14,110,8.8,,,,,,,,,,,,,662,17.5,36.5,4.29,18.3,3.33,0.93,2.74,0.43,2.43,0.46,1.41,0.21,1.36,0.2,4,0.77,,,,,,,,,,,9.5,3.01,0.511055,,,,,,,,,,,,,,,,,,,,,,,,406094
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-2 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,253443.257,4578.9576,,125009.0862,,,,42596.04,3930.85,19297.28,511.14228,,33206,18991.5392,392.7789,,,,,,,,,,,,,,,,38400,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,158,191,,,29,76,,,,,,,,129,247,23.2,116,23,,,,,,,,,,,,,920,43,80.9,10,38.8,6.88,1.35,4.82,0.76,4.25,0.89,2.31,0.35,2.2,0.32,3.5,0.83,,,,,,,,,,,10.6,3.09,0.511061,,,,,,,,,,,,,,,,,,,,,,,,406095
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-3 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,285415.811,4051.5384,,108972.7809,,,,47726.22,6217.89,15679.04,325.27236,,32873.94,7715.3128,523.7052,,,,,,,,,,,,,,,,24200,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,126,133,,,17,57,,,,,,,,135,173,19.6,113,8.2,,,,,,,,,,,,,972,30.6,61.9,7.28,33.3,5.8,0.87,4.04,0.59,3.27,0.66,2.05,0.31,1.96,0.29,4.2,0.97,,,,,,,,,,,11.5,3.25,0.511045,,,,,,,,,,,,,,,,,,,,,,,,406096
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-4 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,295325.433,3757.8618,,100134.2892,,,,36688.56,19511.31,13085.968,472.41938,,24572.44,18398.0536,523.7052,,,,,,,,,,,,,,,,17400,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,104,116,,,18,49,,,,,,,,126,366,17.2,128,7.5,,,,,,,,,,,,,622,28.8,57.5,6.64,30.4,5.22,1.18,3.65,0.54,2.98,0.56,1.66,0.25,1.58,0.23,4.6,0.65,,,,,,,,,,,10.7,3.19,0.510989,,,,,,,,,,,,,,,,,,,,,,,,406097
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-5 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,300046.5265,3781.8354,,102357.1434,,,,36377.64,12864.6,13869.92,425.9519,,22165.005,17582.0109,436.421,,,,,,,,,,,,,,,,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,107,126,,,15,104,,,,,,,,119,279,17,117,7.8,,,,,,,,,,,,,653,31.1,61.1,6.82,29.7,4.99,1.26,3.72,0.53,2.92,0.57,1.76,0.24,1.55,0.23,42,0.66,,,,,,,,,,,10.5,2.93,0.510961,,,,,,,,,,,,,,,,,,,,,,,,406098
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0159-6 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,239233.233,4542.9972,,136176.2823,,,,39098.19,3001.74,18151.504,348.5061,,54208.795,16691.7825,349.1368,,,,,,,,,,,,,,,,33300,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,173,186,,,33,82,,,,,,,,191,172,25.1,99,21.2,,,,,,,,,,,,,1530,51.9,94.5,11.7,39.2,6.84,1.35,5.46,0.82,4.68,0.95,2.47,0.37,2.35,0.33,3.2,0.88,,,,,,,,,,,11.2,3.13,0.511028,,,,,,,,,,,,,,,,,,,,,,,,406099
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0310-2 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,255499.971,5094.39,,121251.4041,,,,46482.54,2858.8,14533.264,325.27236,,52133.42,4970.4419,567.3473,,,,,,,,,,,,,,,,52700,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,141,153,,,13,61,,,,,,,,277,54,14.6,116,9.1,,,,,,,,,,,,,1050,20.7,45.3,5.34,25.3,4.64,0.77,3.29,0.45,2.46,0.48,1.48,0.23,1.52,0.24,4.4,0.78,,,,,,,,,,,9.66,5.24,0.511047,,,,,,,,,,,,,,,,,,,,,,,,406100
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0146-1 [12582],BASALT [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,231240.0945,7431.816,,69384.8061,,,,101904.03,71755.88,39378.512,1672.82928,,1411.255,16617.5968,523.7052,,,,,,,,,,,,,,,,14100,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,313,52,,,41,42,,,,,,,,11,116,24.6,66,3.8,,,,,,,,,,,,,75,4.12,10.6,1.62,12.9,3.91,0.98,3.4,0.64,4.08,0.88,2.68,0.42,2.53,0.39,2.5,0.22,,,,,,,,,,,0.93,0.27,0.512528,,,,,,,,,,,,,,,,,,,,,,,,406101
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-3 [12582],ANDESITE [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,270364.404,2535.2082,,73407.1137,,,,101904.03,42453.18,13508.096,1308.83402,,11456.07,4970.4419,610.9894,,,,,,,,,,,,,,,,19100,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,51,33,,,6,0,,,,,,,,106,114,11,91,3.6,,,,,,,,,,,,,240,11.7,23.9,2.96,14.6,2.77,1,2.07,0.29,1.58,0.31,0.91,0.12,0.84,0.12,3,0.22,,,,,,,,,,,3.13,0.88,0.511235,,,,,,,,,,,,,,,,,,,,,,,,406102
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-13 [12582],"ANDESITE, BASALTIC [12582]",2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,248628.6765,2762.9574,,74624.391,,,,164088.03,41667.01,18030.896,1548.916,,1577.285,1780.4568,480.0631,,,,,,,,,,,,,,,,-2800,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,76,71,,,9,0,,,,,,,,5,24,13.9,92,5.1,,,,,,,,,,,,,26,16.2,34.2,4.06,19.9,3.68,0.87,2.67,0.4,2.31,0.47,1.43,0.22,1.36,0.21,3.2,0.53,,,,,,,,,,,6.67,1.88,0.511119,,,,,,,,,,,,,,,,,,,,,,,,406103
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0185-1 [12582],BASALT [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,245637.0925,13221.4404,,67056.1017,,,,102992.25,45883.74,28403.184,2222.69446,,5229.945,33383.565,741.9157,,,,,,,,,,,,,,,,6600,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,454,0,,,17,0,,,,,,,,30,206,45.6,143,6.3,,,,,,,,,,,,,131,5.05,13.8,2.18,13.6,4.75,1.29,6.14,1.19,7.47,1.58,4.79,0.78,4.65,0.7,5.2,0.41,,,,,,,,,,,1.55,0.56,0.512992,,,,,,,,,,,,,,,,,,,,,,,,406104
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0309-1 [12582],BASALT [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,230398.7115,15822.576,,60863.865,,,,140924.49,61392.73,28523.792,2183.97156,,4150.75,15653.1827,872.842,,,,,,,,,,,,,,,,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,443,20,,,43,31,,,,,,,,12,113,43.3,132,7,,,,,,,,,,,,,96,8.48,21.7,3.24,18.6,5.44,1.74,6.26,1.14,7.24,1.51,4.55,0.7,4.41,0.67,4.8,0.47,,,,,,,,,,,2.02,0.6,0.512469,,,,,,,,,,,,,,,,,,,,,,,,406105
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0309-2 [12582],BASALT [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,242271.5605,8702.4168,,80234.4516,,,,95530.17,50815.17,20020.928,1246.87738,,3569.645,28042.1946,1047.4104,,,,,,,,,,,,,,,,28300,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,224,0,,,33,0,,,,,,,,21,184,43.1,141,6.8,,,,,,,,,,,,,103,11.7,27,3.88,22.5,6.03,1.83,6.45,1.17,7.15,1.5,4.49,0.7,4.28,0.64,5,0.45,,,,,,,,,,,2.63,1.09,0.512272,,,,,,,,,,,,,,,,,,,,,,,,406106
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0309-3 [12582],BASALT [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12582] ,232876.117,8582.5488,,71713.5105,,,,100738.08,75257.91,38654.864,1874.18836,,1494.27,16691.7825,480.0631,,,,,,,,,,,,,,,,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,357,58,,,42,49,,,,,,,,7,117,24.3,64,3.9,,,,,,,,,,,,,54,3.98,10.2,1.56,9.3,2.83,1,3.33,0.64,4.01,0.84,2.57,0.4,2.44,0.37,2.4,0.21,,,,,,,,,,,0.88,0.25,0.512557,,,,,,,,,,,,,,,,,,,,,,,,406107
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0310-1 [12582],GRANITE [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [12582] ,353100.399,257.7162,,75788.7432,,,,9094.41,3073.21,1085.472,1967.12332,,27810.025,28116.3803,130.9263,,,,,,,,,,,,,,,,10500,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,0,54,,,0,0,,,,,,,,393,8,46.8,31,20.1,,,,,,,,,,,,,24,5.72,13.5,1.83,8.1,2.67,0.07,2.92,0.82,6.25,1.37,4.82,1.03,7.84,1.23,2.7,2.26,,,,,,,,,,,8.5,2,0.512878,,,,,,,,,,,,,,,,,,,,,,,,406108
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0310-3 [12582],GRANITE [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [12582] ,351183.9155,191.7888,,78593.7735,,,,4741.53,4645.55,723.648,464.6748,,20753.75,40282.8351,261.8526,,,,,,,,,,,,,,,,6900,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0,0,,,0,0,,,,,,,,290,7,51,40,23.3,,,,,,,,,,,,,10,10.5,28.5,3.99,20.2,7.52,0.05,6.81,1.37,7.82,1.43,4.36,0.76,4.9,0.73,3.6,5.49,,,,,,,,,,,16.9,8.51,0.513072,,,,,,,,,,,,,,,,,,,,,,,,406109
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0310-4 [12582],GRANITE [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [12582] ,354409.217,161.8218,,77270.646,,,,4663.8,3644.97,603.04,224.59282,,27145.905,33977.0506,174.5684,,,,,,,,,,,,,,,,7100,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0,0,,,0,0,,,,,,,,350,7,40.9,30,25,,,,,,,,,,,,,13,10.7,27.5,3.77,18.5,5.98,0.03,5.51,1.06,6.31,1.19,3.68,0.66,4.17,0.62,3,5.52,,,,,,,,,,,12.91,5.1,0.512916,,,,,,,,,,,,,,,,,,,,,,,,406110
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0142 [12582],APLITE [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,VEIN,,,,,WHOLE_ROCK [12582] ,356185.47,17.9802,,77323.5711,,,,4508.34,6932.59,361.824,54.21206,,3486.63,49778.6047,87.2842,,,,,,,,,,,,,,,,4400,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,0,,,0,0,,,,,,,,19,148,1.7,37,13.1,,,,,,,,,,,,,35,1.48,4,0.63,4.4,2.92,0.15,2.3,0.26,0.63,0.04,0.06,0,0.04,0,3.5,1.84,,,,,,,,,,,9.01,16.8,0.515373,,,,,,,,,,,,,,,,,,,,,,,,406111
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0142-2 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,6.28,,,,,,,,,,,,,,,,,,,,,,,,0.511004,,,,,,,,,,,,,,,,,,,,,,,,406117
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-5 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,3.7,,,,,,,,,,,,,,,,,,,,,,,,0.510958,,,,,,,,,,,,,,,,,,,,,,,,406118
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-4(S) [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,2.72,,,,,,,,,,,,,,,,,,,,,,,,0.511747,,,,,,,,,,,,,,,,,,,,,,,,406119
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S14 [13777],"BASALT, THOLEIITIC [13777]",2755000000 [13777],2755000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,234184.935,6113.268,,82033.905,,,,89544.96,80761.1,29971.088,2013.5908,,1411.255,11943.8977,654.6315,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,190,,,,100,,,,,,,,6,153,25,62,3,,,,,,,,,,,,,63,3.5,9.5,1.5,7.43,2.41,1,3.4,0.6,4.3,0.9,2.7,0.4,2.7,0.4,1.8,0.2,,,,,,,,,,,0.3,0.1,0.512739,,,,,,,,,,,,,,,,,,,,,,,,434511
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S16 [13777],"BASALT, THOLEIITIC [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,229978.02,4914.588,,72507.387,,,,95841.09,87193.4,37750.304,1548.916,,166.03,17507.8252,610.9894,,,,,,,,,,,,,,,,11900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,210,,,,80,,,,,,,,2,112,21,53,2,,,,,,,,,,,,,15,3,8,1.2,6.5,2.1,0.8,2.9,0.5,3.6,0.8,2.3,0.4,2.3,0.4,1.6,0.1,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,434512
